design,n,eta,total,rank_feasible,rank_coverage,rank_risk,rank_risk_low,rank_risk_high,magnitude_error_median,spectrum_error_median,spd_rate
sobol,6,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,7.771561172376096e-16,7.328289763343628e-16,1.0
sobol,6,0.01,5400,5400,1.0,0.19777777777777777,0.1873700554988974,0.20861520061963867,0.03485186944686042,0.03725192351139804,0.9088888888888889
sobol,6,0.05,5400,5400,1.0,0.71,0.6977512503115041,0.7219501709884836,0.17170492464068338,0.17286234230244812,0.7144444444444444
sobol,6,0.1,5400,5400,1.0,0.9122222222222223,0.9043786897893438,0.919479655725447,0.335558941727086,0.31827561048404773,0.5777777777777777
sobol,8,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,4.440892098500626e-16,4.0329156373532285e-16,1.0
sobol,8,0.01,5400,5400,1.0,0.025555555555555557,0.02167182399201515,0.030113853811716183,0.014624614419156634,0.01593205768439507,0.9844444444444445
sobol,8,0.05,5400,5400,1.0,0.3477777777777778,0.3351870009360341,0.3605849846824933,0.07653283432331848,0.07799958769229012,0.88
sobol,8,0.1,5400,5400,1.0,0.6988888888888889,0.6865153923355954,0.7109796045569855,0.15568739498665846,0.14904541205548277,0.79
sobol,12,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,4.440892098500626e-16,3.670727441790767e-16,1.0
sobol,12,0.01,5400,5400,1.0,0.0,0.0,0.0007109016666957816,0.010970294584333462,0.009352911969288587,1.0
sobol,12,0.05,5400,5400,1.0,0.13,0.12129240570182134,0.13923366153153352,0.055470707479713444,0.047824782577948435,0.9522222222222222
sobol,12,0.1,5400,5400,1.0,0.49,0.47667840401410216,0.5033358140192316,0.10792231619187492,0.09261290702443155,0.8811111111111111
sobol,20,0.0,5400,5400,1.0,0.0,0.0,0.0007109016666957816,3.3306690738754696e-16,3.510833468576701e-16,1.0
sobol,20,0.01,5400,5400,1.0,0.0,0.0,0.0007109016666957816,0.007857389342251608,0.006914606350788851,1.0
sobol,20,0.05,5400,5400,1.0,0.03333333333333333,0.028867495103223964,0.038462679785692094,0.03913381163050422,0.03532310743668893,0.9733333333333334
sobol,20,0.1,5400,5400,1.0,0.2311111111111111,0.22006113980679434,0.24254338953396196,0.07848092853790345,0.07105776433731731,0.9233333333333333
trajectory,6,0.0,5400,5316,0.9844444444444445,0.0,0.0,0.0007221267640750807,1.4432899320127035e-15,2.1329904739229713e-15,1.0
trajectory,6,0.01,5400,5310,0.9833333333333333,0.6231638418079096,0.6100449544670596,0.636104648486856,0.12953685461142278,0.14775305288998522,0.7203389830508474
trajectory,6,0.05,5400,5304,0.9822222222222222,0.9219457013574661,0.9144169974329647,0.9288636309866928,1.0963150237752406,0.42043807081775847,0.4485294117647059
