gate,group_field,group_value,total,accepted,coverage,selective_risk,accepted_failure_mass
rank_only,overall,all,259200,258810,0.9984953703703704,0.3561261156833198,0.3555902777777778
rank_only,n,12,64800,64800,1.0,0.2774537037037037,0.2774537037037037
rank_only,n,20,64800,64800,1.0,0.20555555555555555,0.20555555555555555
rank_only,n,6,64800,64425,0.9942129629629629,0.5577648428405122,0.5545370370370369
rank_only,n,8,64800,64785,0.9997685185185186,0.38490391294281084,0.38481481481481483
rank_only,eta,0.0,64800,64716,0.9987037037037036,0.0,0.0
rank_only,eta,0.01,64800,64710,0.9986111111111111,0.16444135373203522,0.16421296296296295
rank_only,eta,0.05,64800,64701,0.9984722222222222,0.5187091389623035,0.5179166666666667
rank_only,eta,0.1,64800,64683,0.9981944444444445,0.741570428087751,0.7402314814814814
rank_only,design,sobol,86400,86400,1.0,0.23604166666666668,0.23604166666666668
rank_only,design,trajectory,86400,86010,0.9954861111111111,0.505859783746076,0.5035763888888888
rank_only,design,uniform,86400,86400,1.0,0.3271527777777778,0.3271527777777778
rank_only,nonstationary,0,129600,129534,0.9994907407407407,0.35411552179350597,0.3539351851851852
rank_only,nonstationary,1,129600,129276,0.9975,0.3581407221758099,0.3572453703703704
condition,overall,all,259200,0,0.0,nan,
condition,n,12,64800,0,0.0,nan,
condition,n,20,64800,0,0.0,nan,
condition,n,6,64800,0,0.0,nan,
condition,n,8,64800,0,0.0,nan,
condition,eta,0.0,64800,0,0.0,nan,
condition,eta,0.01,64800,0,0.0,nan,
condition,eta,0.05,64800,0,0.0,nan,
condition,eta,0.1,64800,0,0.0,nan,
condition,design,sobol,86400,0,0.0,nan,
condition,design,trajectory,86400,0,0.0,nan,
condition,design,uniform,86400,0,0.0,nan,
condition,nonstationary,0,129600,0,0.0,nan,
condition,nonstationary,1,129600,0,0.0,nan,
oracle_uncertainty,overall,all,259200,141540,0.5460648148148148,0.049046206019499786,0.026782407407407408
oracle_uncertainty,n,12,64800,39516,0.6098148148148148,0.048587913756453084,0.02962962962962963
oracle_uncertainty,n,20,64800,45921,0.7086574074074075,0.04710263278238715,0.033379629629629634
oracle_uncertainty,n,6,64800,23724,0.3661111111111111,0.0486848760748609,0.017824074074074072
oracle_uncertainty,n,8,64800,32379,0.4996759259259259,0.05262670249235616,0.026296296296296297
oracle_uncertainty,eta,0.0,64800,64716,0.9987037037037036,0.0,0.0
oracle_uncertainty,eta,0.01,64800,52422,0.8089814814814815,0.057800160238067985,0.04675925925925926
oracle_uncertainty,eta,0.05,64800,21309,0.3288425925925926,0.13501337463043783,0.044398148148148145
oracle_uncertainty,eta,0.1,64800,3093,0.04773148148148148,0.33462657613967023,0.01597222222222222
oracle_uncertainty,design,sobol,86400,55224,0.6391666666666667,0.03574532811820948,0.022847222222222224
oracle_uncertainty,design,trajectory,86400,37074,0.42909722222222224,0.06392620165075255,0.02743055555555556
oracle_uncertainty,design,uniform,86400,49242,0.5699305555555556,0.05275983916169124,0.030069444444444447
oracle_uncertainty,nonstationary,0,129600,71115,0.5487268518518519,0.04931449061379456,0.027060185185185187
oracle_uncertainty,nonstationary,1,129600,70425,0.5434027777777778,0.048775292864749735,0.02650462962962963
residual_uncertainty,overall,all,259200,126051,0.4863078703703704,0.08556060642121047,0.041608796296296297
residual_uncertainty,n,12,64800,41757,0.6443981481481481,0.07644227315180688,0.04925925925925925
residual_uncertainty,n,20,64800,47277,0.7295833333333334,0.05920426422996383,0.043194444444444445
residual_uncertainty,n,6,64800,0,0.0,nan,
residual_uncertainty,n,8,64800,37017,0.57125,0.12950806386254965,0.0739814814814815
residual_uncertainty,eta,0.0,64800,48600,0.75,0.0,0.0
residual_uncertainty,eta,0.01,64800,45171,0.6970833333333334,0.04947864780500764,0.034490740740740745
residual_uncertainty,eta,0.05,64800,24687,0.3809722222222222,0.19637866083363714,0.07481481481481482
residual_uncertainty,eta,0.1,64800,7593,0.11717592592592592,0.48755432635322005,0.05712962962962962
residual_uncertainty,design,sobol,86400,49296,0.5705555555555556,0.07229795520934762,0.04125000000000001
residual_uncertainty,design,trajectory,86400,32145,0.3720486111111111,0.1025664955669622,0.03815972222222222
residual_uncertainty,design,uniform,86400,44610,0.5163194444444444,0.08796234028244788,0.04541666666666667
residual_uncertainty,nonstationary,0,129600,63234,0.48791666666666667,0.08497011101622545,0.04145833333333333
residual_uncertainty,nonstationary,1,129600,62817,0.4846990740740741,0.08615502172978652,0.04175925925925926
combined,overall,all,259200,0,0.0,nan,
combined,n,12,64800,0,0.0,nan,
combined,n,20,64800,0,0.0,nan,
combined,n,6,64800,0,0.0,nan,
combined,n,8,64800,0,0.0,nan,
combined,eta,0.0,64800,0,0.0,nan,
combined,eta,0.01,64800,0,0.0,nan,
combined,eta,0.05,64800,0,0.0,nan,
combined,eta,0.1,64800,0,0.0,nan,
combined,design,sobol,86400,0,0.0,nan,
combined,design,trajectory,86400,0,0.0,nan,
combined,design,uniform,86400,0,0.0,nan,
combined,nonstationary,0,129600,0,0.0,nan,
combined,nonstationary,1,129600,0,0.0,nan,
